ID,Time_taken (min)
0xc2f1,28.049775721077765
0x6350,26.286825305224113
0x1896,44.22529282384308
0x6363,15.9725301620306
0xb7c4,38.79292855630382
0xd2b1,36.90970025283417
0xa9f5,24.379681664066315
0xa127,26.271529945980394
0xc440,30.84244870935946
0x573f,13.295908030876225
0x6f00,23.226212784448293
0x3e93,15.733948832759685
0x3d1c,41.16790733768276
0xdaf9,22.735376599467145
0x7dc8,40.66470394671909
0xcbbb,32.87726839948166
0x28c1,23.427846676976248
0xb700,17.566563462973157
0xd4cd,25.248991180992338
0xba55,14.133672547226414
0xd778,37.1041831228012
0xc86f,20.871754446045983
0x8937,21.891143297884753
0x4977,25.910755037100557
0x7d13,27.546444109255336
0xd857,13.64290470765758
0xfb0,40.70982101627618
0x317e,28.038326955875732
0x560a,38.676718415091955
0x341c,37.62138654641508
0x1558,34.810084221605265
0x4800,35.28322449425565
0x59c6,24.198777990977323
0xbaf3,23.809508850887216
0xa782,19.265602412884675
0x990,19.171612766683626
0x3a31,15.037517362700443
0x8041,31.061258980316495
0xd57a,16.706657113204983
0xd98e,24.60979119995064
0xcf69,22.994961113237864
0x625a,48.14470343649067
0xa8a8,17.521214869993877
0x31cf,37.05143755920875
0x7e7e,34.79316949793798
0x732d,31.00418891630953
0xd5f9,42.26200632271011
0xcd4f,26.86446689591213
0xace0,24.77637610809876
0xa02,32.57278542512694
0x8f3,28.367688634908706
0x71be,32.49462781047964
0x964a,14.939810673979368
0xcb66,28.908572317500347
0x56c2,25.274192662768602
0x6c29,41.43454191363293
0xd42c,28.568396129575433
0x1e90,25.19275223357666
0xc1c5,32.01821085795412
0x7f7,24.63181663906289
0x82b5,21.968203211299908
0xb871,28.036871545100723
0x2dcb,15.769645596870875
0x11f5,24.26591705176043
0x720f,24.639011144678438
0x2ff0,28.84895895300633
0x8535,13.554293009478728
0x438,27.75390378449589
0x52c8,32.707179946054225
0xd3de,18.378367164480082
0x1d67,36.94147060577923
0x719,21.32712348252386
0x764d,38.864192740570644
0x632,40.478376486637956
0x3cc6,15.79382295773623
0x6491,24.09378378102112
0xb9b7,41.29982396569766
0x1b5e,30.499404594423922
0x8009,37.00495052447046
0x6f10,38.81502350507044
0x6cd0,18.134598224623062
0x657f,22.31537102698718
0x8f5f,37.23019252252038
0x1cdc,16.754702048592627
0x2114,15.76126197558826
0x3df1,28.2062502594099
0x4052,24.869157906311745
0x4654,42.109769784590384
0xc21e,29.774855519910474
0x96a6,27.345906342801626
0x2cd4,22.02539441326313
0x2d9e,13.37234777328168
0xdf23,37.73124190948292
0x3ef6,26.642338955281847
0x5581,34.4077129995495
0x597c,41.54261428606897
0x711d,14.079758108845285
0xc507,25.418936132446618
0xb24f,38.42549872463057
0xb70,31.542947646418458
0x770,27.75412800125042
0x37d5,30.654850443933586
0x30d4,14.499539487422245
0xc3b6,26.874211928611984
0xda2e,24.851735943309052
0x9b04,16.372955456590375
0x4818,22.10169292495266
0xa1cd,27.273266167763456
0xb7e5,24.78367506962006
0xd287,22.322405124389263
0xd515,22.977325787745087
0x5cf3,23.372892997420635
0x16b7,17.078467739430593
0x2ad0,14.693566522004916
0x2650,19.84786357344852
0xc19,25.541355716484816
0xd3d6,30.157725487561308
0x84ec,23.171674447950185
0x439f,36.28873097315403
0xe08,28.69526594493438
0x82b1,22.574473570251428
0xb885,15.793741784811688
0x6616,40.62343715687297
0x8d32,40.70501182542755
0x4166,21.918532277057523
0x7e88,34.59183140881106
0xbb96,46.33592825553612
0x5ba5,41.05357497024215
0xc767,27.32684264951668
0x986d,26.582289364131103
0x177a,13.327585097673195
0x2fda,23.281343535347958
0xd5c9,13.570645183095015
0x3224,15.388925203715095
0xd143,14.505414362308501
0x157f,17.216479009080388
0x803b,24.500013275869794
0x895,20.59113156091958
0x8e1e,27.48747559371155
0xb253,40.393535639809315
0xbdc6,29.098482238549156
0x2b04,32.83788240950897
0x9991,40.74499998219504
0xdcdf,35.920583764911385
0x2bbf,24.1055794591714
0xcf81,23.873469230707318
0xd5e4,21.749622463959156
0x749f,19.884020554536054
0x2f00,25.13364740296008
0xac86,15.964990356543696
0x2b0c,36.29379048256105
0x6c0a,35.0660744601293
0xc973,22.267940522312514
0x83e8,27.00392523426183
0xb6d3,16.613112493540882
0xd56e,14.32645752669197
0x46f2,14.877011411540538
0x751c,15.963018232033923
0xf17,17.828725148969855
0x8aa6,21.242552461473736
0x9b4,18.941378128865058
0x174a,34.77752526399932
0x4595,21.55199676275828
0x36e5,17.158505547343417
0x53cd,26.51880473607226
0x8ea2,21.734738788367224
0x181c,37.00684240682489
0x8ec0,32.167756008996946
0x3c71,25.267644452653943
0xbf73,35.92673453907594
0x30a5,37.03426603280781
0xafff,24.989525520119248
0x7308,24.160393752531892
0xa26c,42.75784515856786
0x37b0,17.429162692118176
0xaae6,32.587126212175654
0x2dc1,23.917562729800824
0x1e82,15.732604927178746
0x885,40.36531923726007
0x4ccf,24.57075072060087
0x640c,28.35881417544742
0xa7d9,24.491373913340514
0xba85,46.508476142619514
0x4d81,25.65388934595586
0xa2a4,22.56250009068293
0x87f7,28.20225118191384
0xa80e,30.39117338005019
0x219a,19.503079453839163
0x19d2,14.561895230733077
0x7307,31.267416460893386
0xcbba,15.36356283448612
0xd52f,36.585489084748204
0x457e,19.003809710546065
0x966c,24.6123824491432
0x98db,45.61430852192608
0x23bb,19.271595898435823
0xa8e5,23.01276568637155
0x1abb,20.671352494739097
0xa299,17.079400760716453
0x59e0,29.339367982304115
0x132a,22.492843400135655
0xd619,14.179001949555301
0x6996,12.639012906309935
0x227f,21.44072759243653
0xd28f,22.13654527524055
0x73d6,24.72866767704365
0xc8d6,26.98808611565738
0xa9fc,41.43046783939381
0x328d,24.825835447751178
0xcc12,24.445666394621586
0x7847,38.90497731530141
0xc8a,15.705021817114831
0x8085,34.79611112695329
0x9fc6,24.606572179897498
0x66db,38.53556185613175
0x6f84,25.710870767142072
0x9815,16.762409351850014
0x3890,14.254411317891956
0x187a,28.70610598522588
0x601a,45.46775919051122
0x4ec6,28.261316473803163
0x9513,39.666283165149665
0xa928,22.502084787713883
0x87db,23.04371685391709
0x9f8f,42.386292842803115
0x7b60,19.493223512459583
0x52b9,24.018001513724702
0xdd42,21.3498299136147
0x1e48,25.92802347499566
0x58bb,23.660156386664372
0xb73c,14.949980662028358
0x330a,30.730809252734716
0x214c,24.8985308246849
0x29d5,23.160567228145908
0x9699,36.80908010506761
0x2987,36.38255848423074
0x8e37,20.933403899222757
0x2212,30.622022133617165
0xe0b0,26.93113524710718
0x8f6d,13.585390764544913
0x20d1,27.124595627104046
0xc356,15.658666269208794
0x1dfc,35.64372844549058
0xa3f4,22.96665353927034
0x63b1,44.26712386481263
0x284d,14.878090956302932
0x3a7a,37.14654707616609
0x2131,22.601712189069932
0xa4f0,22.518690147636278
0x7979,14.166908721316608
0x4e75,24.14172579988912
0x26b4,42.442069728315616
0x6d08,24.130678542345322
0x5f06,27.355909245820786
0x94e8,37.14212864173902
0x9f2a,17.55787033367693
0x7513,18.27732665209163
0x51ba,24.434117463006473
0x105d,26.437214050466313
0x3524,24.48743529138473
0x7fa3,36.97956431993538
0x5a66,34.83534068912712
0xb30e,24.74576918444933
0xe0ca,29.063768370639554
0x29d8,41.76267153849558
0x1671,26.02508933755303
0x182a,34.87939192747672
0x7f5e,24.88788125899028
0x1cc6,41.24337584475022
0x6344,40.7270756217864
0x4dc7,28.87717669432057
0x45b9,31.12867862303375
0x8666,40.7932991562577
0x76b0,30.43918208368551
0x706d,16.092514762890424
0x4f08,18.192996925600696
0x4479,28.78419038012824
0xa386,25.231762877301325
0xb6e3,21.807876381345466
0x57b1,45.45612042822668
0xdacf,24.59585637617738
0x7c62,38.31994702275897
0x4c75,17.48238555909772
0xb6a3,22.79866340615905
0x3670,24.22485132425851
0x9200,24.82154294958194
0x2b9e,38.17494947570026
0x7990,36.341676614445106
0x927f,23.86505391528044
0x4722,24.010367839147438
0x1586,17.24876076169977
0x2121,19.337723649594736
0x260b,24.6867197494928
0x7dc,27.06044062702796
0x9ebe,36.82155314923705
0xafd0,23.766167199779037
0x830d,30.267602240014128
0xbfe6,14.246427791137366
0xdcb4,24.149131572494696
0x3571,20.776495310185243
0x9305,21.4564794001718
0x75c3,20.121324623430482
0x715b,19.30779127681363
0xadf3,13.397963766449665
0x91e0,14.562057035445852
0xb34b,24.53762986680164
0x67f7,14.843502847582121
0xd9e8,22.191364437852826
0xcd94,19.742271185063927
0xb9d6,15.543781121276485
0x5208,36.930720881942904
0x28d2,16.139570843902753
0x354d,28.771638354807767
0x3648,21.450578183445884
0x25cb,17.380731017398908
0x6d30,40.83784247878617
0x7f63,13.206824580555084
0x8f86,24.72657151380874
0x286f,22.72502588546917
0xc03d,33.34057924205136
0x5f56,23.9530081763682
0x2905,15.586229058013108
0x12dd,25.984110939117162
0x1a8a,21.930390254080123
0xada5,34.609024984765426
0xb760,36.97301178445559
0x9d4,24.72825414366709
0x38fa,38.712677116404194
0x2e7d,24.70023322140465
0x6068,45.725292747023005
0x8a36,20.864795951938692
0x7030,21.71236958036667
0xad75,35.06859999052633
0x48f,21.259190540971588
0xa90f,22.729701738704364
0xce66,26.356959034710943
0xda86,30.05763063960802
0xd4c,24.601501536895285
0xf30,27.37790465916709
0x954,17.298536251315113
0x22bf,27.04697737427199
0x4c07,24.6439602413836
0x5a71,32.08679175032074
0x870b,14.379961148668903
0xb649,13.733401901947976
0xd095,28.473041308411286
0x3b78,26.855440770931583
0xc73a,24.451590229587413
0x3deb,18.330445656318336
0xd2f9,14.114537361678744
0x42d9,36.723851916771565
0x922b,35.338759905554895
0x7566,21.525855948213632
0x61e0,19.435677776472616
0xe0cc,31.054703282790573
0x6728,28.222738198662057
0x8265,34.985300918063956
0xb230,21.292292338634258
0x7c1a,40.422917065353374
0xc215,23.080746738879554
0x23d3,25.90978678447135
0xce36,17.256151105532524
0x7866,14.638142881231149
0xe026,20.454391156373962
0x237d,15.014163465686924
0xf3c,35.330368378450146
0x9e8,13.346962406526362
0x987c,36.88005752361556
0xd6c3,38.10461268978672
0x176b,18.306409311885737
0xa279,14.73435352351237
0x8dad,36.92492479597337
0x15a6,19.69449207230328
0x5e8b,22.450539387934313
0x5dc6,24.046094147343524
0xc893,24.364633494653564
0xd479,14.543259206984718
0xda9a,36.776413429378806
0xbef,15.809226380575657
0x8fcf,38.53951444758076
0xb8b8,21.784961381152414
0xde2,30.58270133128612
0x3d9e,21.87423780868363
0xdf11,30.107581475720266
0x9b7,16.401257643385804
0x1119,33.7018751571121
0x8a1c,17.14467045444328
0x8ef7,15.083177521592633
0x5a56,26.484981255572794
0xaf15,17.000192719019502
0x798a,14.966022638548171
0x595,23.39444369846079
0x1d01,23.9528564009993
0xaac9,24.205406958596598
0x3817,17.051722556456298
0x5185,19.831572136512424
0x6209,22.937187403291034
0x586a,22.6886467756388
0x7010,14.986275752237836
0xf98,13.099085196397786
0xd1f4,25.258813913046353
0xa509,39.264613579488795
0x8d93,32.3289102150307
0x80ed,28.04621596519661
0xa4e,22.723328928047465
0x4a94,37.017958026894576
0xb062,21.877361470402832
0x36bd,38.72437492568882
0x3629,40.78598792031738
0xced8,26.445369404770517
0xcaeb,23.117219396941625
0x6c1c,17.0960077421788
0xbe77,15.434242381755856
0xc950,36.840497369706156
0xbe97,14.83145100056055
0xab21,22.933135433197492
0x76f0,42.173339385342004
0x512f,38.659839637559074
0x92ac,24.659909484734744
0x6423,40.837965361255954
0xaced,27.630280921568787
0xc064,21.108377138423194
0x9e37,15.627963794971551
0x935,28.14700790629064
0x149d,31.946584584830518
0x204a,19.385041535027103
0x24bc,28.107057124721393
0x98c,21.00220046611931
0xb8c,26.065477112817973
0x9d64,16.883349411017853
0x94cd,24.896237249049918
0xdd17,15.843788700439765
0x56c0,24.806675889830732
0x3a9e,24.774016754205476
0x260c,38.41941096162486
0x8bcd,19.72547725218546
0x8cff,28.669547107540893
0x81b4,14.184971678231724
0x2f1e,23.00940671744553
0x1197,30.866709043461114
0xa0e,19.116418734102883
0x90c9,26.101974826233004
0x1cc1,42.902844548149105
0x77ab,39.5647895082369
0x3aa1,40.19324683719911
0x9f45,44.63014244262136
0x5ad1,24.802312332656076
0xbd8a,40.162299080405475
0xbfa3,18.7514720083192
0xb287,14.281370026423152
0x1d3b,17.59912354407779
0x7470,24.510628761852445
0x6a61,41.258404080242244
0x50ac,42.08842483977487
0x39b6,15.81330430011167
0x4155,37.17968619569734
0x859e,22.96531317152636
0x6c4a,24.173377684506764
0xb604,22.676307743827977
0x233c,28.015667026774395
0x4bd9,12.616155406973311
0x9796,34.465170011879934
0xdc82,37.74213025163658
0xbb30,24.74919102998867
0xc473,21.97622535505201
0x9cfe,25.87789472473557
0x6d4a,38.49590633836783
0x13c2,34.40028705307162
0xb671,37.06370380293373
0x1ab9,29.22342487761307
0xa74c,13.239559411946802
0x6ed7,27.088117161809027
0x2802,27.519524309790086
0x9393,32.88717803323063
0x24a7,35.10804075094137
0x4307,22.90854458906091
0xc44f,30.283427265188724
0x1e2c,40.465936753899186
0x680f,35.35572404050343
0x495e,34.67698632412309
0xdff2,20.58239739079473
0xca16,40.96236487956139
0x6a1b,28.853928641117538
0x5b9,21.86835641984254
0xa3f8,28.162476810901296
0xa2d1,20.867553170420365
0x15ae,23.862972100985136
0xa457,28.508175121462518
0x1ce0,22.884305648359543
0xd6b1,29.90488617115146
0x9955,24.217326356537743
0x343a,34.88257722534614
0x8049,42.582737544642086
0x6c1,17.37238665947583
0x5843,36.73376506991363
0x5b83,35.41157279449288
0x3249,30.78620655550452
0x8010,39.37692300187324
0xd978,32.77420599840889
0x6d4c,24.141350062461644
0xdaf3,44.22567470483723
0xc39e,25.285305335990135
0xbdae,14.781721943785689
0x8929,28.921083190034153
0x114f,19.857826160819513
0xf3a,14.896805629888208
0xb072,15.9461787163159
0x90d4,24.1965962388926
0x6818,24.66006412042471
0x8864,36.732912646083776
0x5d44,34.753371478405924
0x59fa,20.639448238811667
0x2509,42.116367571945176
0x145f,18.820871442629215
0xd261,25.076286694141647
0x641f,14.498070752861187
0x76e4,23.183338489967866
0x4df4,22.453155869571617
0x84e0,28.827652206571887
0xc4c4,19.515421808486792
0x4918,39.446628683731305
0x85f8,32.91761692585965
0x9c16,25.457936468918437
0x29ea,24.732990635652058
0xd6b9,18.703004879754403
0x2a87,15.742514483883971
0x7525,19.81478289310424
0x7a2b,37.16967024431266
0x3ce0,28.951897818769414
0x3e77,35.54818414574913
0xe144,19.50174259599811
0xe06d,17.48910815545232
0x691,28.440328353341215
0xb423,23.684495449926846
0x35e0,28.90396669409614
0x1ba0,23.04260541604384
0xa2d6,28.96096515808955
0xcdcf,18.208612766414774
0x5915,27.59036459754744
0x4ff9,19.43411315497271
0xd856,24.69854617200828
0x197a,36.995314220882264
0x4675,17.184808331276813
0x9d14,24.813809298184054
0x7fe7,14.45550091345655
0xc02d,21.74943305865537
0x3983,27.777649851226997
0x568a,17.224110093607184
0x8936,42.90982810437315
0x54e3,26.953855718224023
0x90c7,19.27774937612223
0x5a7,30.155520084717168
0x1086,45.89013328221422
0x6a02,32.56055296802123
0x1fcf,21.565339241512223
0x211f,35.009707039192776
0x1a62,41.87780906166718
0x4064,28.093107873649917
0x99ba,36.93310284809826
0x631c,14.990194562353794
0x5c35,21.49237455596898
0xa759,22.358534329837482
0x2b9b,16.46192090920266
0x3bad,27.734196669274354
0x4a2b,16.633224973918878
0xa322,28.71050128310702
0xb08,18.730830129789144
0xc604,40.99963956604661
0x65db,19.593256377131258
0xd437,24.174807950343222
0x634a,23.240312343598077
0x841c,28.98754352356129
0xd592,40.1568581253778
0xdf59,22.341805111770498
0xa4ac,19.76508682338721
0xc2a4,25.797541155401348
0x1f12,32.27996704336425
0x6d81,18.36057651875052
0xf87,23.04068738806575
0xaab1,15.867534301110028
0xb569,14.535760880785537
0x9c03,21.552487838684954
0x736e,25.46946192824504
0xd88,22.48983078404568
0x7e49,25.05010738265611
0x96d0,27.532150769898127
0x891e,28.40224139713979
0x6a6a,18.282962849137434
0x9d98,20.932690250205212
0x1d3a,14.28649783756284
0x31ac,16.96775652000872
0x831c,24.854544296421793
0xad06,30.67782059251168
0x6f2d,28.254517493677856
0x6514,27.959902459566308
0xb11d,22.718104853893635
0x4148,30.436683913411784
0xcc33,24.005934824361606
0x550b,35.15816825856034
0x4819,30.739670710638265
0x1fc4,23.562614549617194
0x9057,24.889533259472234
0x31a7,21.921608032427173
0xafee,28.680759885221562
0xb6c9,24.664942109330145
0xa4f8,36.390065005192525
0x87b2,17.053573764153896
0xb468,36.60582099505319
0x4a7b,34.34022765293122
0xf35,21.69391247730448
0xa36c,14.58214913795081
0x4923,47.86315796750273
0x8d82,30.3254459537355
0x1e25,16.55003514122137
0x71ee,42.25864806549887
0x85ee,25.88712359546497
0x6358,24.592695868869402
0x700a,17.46883360740687
0x4598,14.703782691657581
0xe28,14.929162403279976
0xd109,20.485495180625737
0xa8ef,35.03506298245716
0x6ece,21.02129828246166
0x6bfa,16.943904810114535
0x4129,27.855138568501577
0x4e32,22.962519142364215
0x767a,28.715740805132743
0x5d0a,36.09183134526698
0x21a8,17.112787329815493
0x3ffd,34.71206043102694
0x64f1,34.24840472331253
0x5455,28.52828829692038
0xa7f0,14.427096345900756
0x2930,20.330251462494232
0xdf1b,21.799502344153026
0x93b5,16.31518343209126
0x9be9,22.845511569363623
0x5ae5,36.610942009519334
0x14a5,30.026854772586773
0x5111,29.523358822893176
0x204c,35.31875919189554
0x973c,48.50867417417584
0x1619,36.408245808819956
0xbe0a,14.554395991728201
0xd2cb,15.87916239765453
0x6a14,24.345824694363813
0xc984,36.88220803802329
0xd1d7,22.261233296373177
0x74e3,27.668683286029292
0x8e85,16.381008342265602
0x882e,24.6132027566063
0x52de,24.931828048483798
0x74dd,19.604654787652027
0xd98,29.868556731892284
0xbc14,37.12521675709348
0x4b81,22.670878023266543
0x7833,16.182216883299247
0x5d45,36.211203624432855
0x72aa,14.273887970620043
0xae6d,22.863151762464724
0x610f,13.38195222763371
0xc68c,14.441568255950662
0x60af,14.909688852360167
0x7a1b,29.268337680643757
0x1a49,23.42664938346462
0x32e0,14.383056948883697
0xa869,29.04195363044035
0x7622,35.04555266644796
0xe36,36.7989372497737
0x837d,36.61952297429582
0x7cc7,29.188628572323143
0x18ee,37.03794586880622
0x8f31,23.926788544753794
0x74bb,27.46876436614069
0xdd30,13.198286192361328
0x2072,22.152514762507835
0x2a59,28.459100300840447
0x9503,14.708783363716579
0xa749,22.125328849769573
0x42e,28.414797626360908
0xce40,33.57979728281744
0xdaf1,19.04304980567129
0x87d3,14.782338919360958
0x9c34,14.441456113939752
0x6283,45.64847674873842
0xa5a8,14.46469497905082
0xdad7,37.368921514258915
0xd2ef,16.989919831966596
0x4af,21.80373880899471
0xa88,37.284674536596924
0x9bc2,29.79822333672178
0x2aec,23.48104209884821
0x3502,15.174752631617539
0xe15e,25.09527839848397
0x89c8,36.869666044267305
0xc46a,14.557505506184404
0x6ead,21.81671034297773
0x5fa4,28.703985446208264
0xb865,35.456474898925364
0x9ce2,21.008551046852958
0xdc7b,24.161518633261057
0x6c7d,25.22798841689178
0x36c6,26.27224617147721
0x5c25,24.041226112498595
0xdc12,31.75108210434631
0x547a,34.55198897041993
0x8866,25.038261829090917
0x3bae,22.497253121372907
0x762,26.446505582177267
0xd0e8,21.34253739210681
0xf3b,35.44336001068312
0xbf27,16.26297146462872
0x61f3,42.4333092266189
0x5192,17.514593029631236
0xa87f,40.67589412749152
0x8bad,22.852622239125083
0xa48,25.589732877839026
0x1263,38.995056354933155
0x5019,28.461482289083264
0x57c5,25.852713346852795
0x9ae8,23.56934784554507
0x4eac,18.260228075856958
0x426,25.741150882003822
0x78bd,19.89880955695283
0xdcf0,13.54997544154522
0x2c17,36.63245334699211
0xa423,19.470281351979526
0xc429,34.160998080344996
0x9662,25.5892303862708
0x16c5,28.35524239544945
0x36ee,37.100665606834866
0xa0f6,28.959177989156235
0x67d4,24.47307381752563
0xc837,30.84485939404772
0xd056,40.94221495603733
0x5d71,25.11786056101272
0x8f1c,21.660787286686002
0xbccc,28.65848841386196
0x357c,24.715809221163966
0x7529,40.82906744392585
0x6186,20.410766003134317
0x2b7a,26.56624419326575
0xdeef,20.730203840089857
0xa0fd,29.632897999053952
0xad98,16.375262889164297
0xcda3,23.06563989056218
0xb488,39.01056322809691
0xd0de,24.085744680665304
0x7676,24.04830113656637
0xdc2,29.24075044219154
0x2b51,25.76052047362373
0x5ae3,28.944989657598473
0x28a3,30.878526115398035
0x6220,21.36471647483539
0xe9c,28.922360234940456
0x69ab,19.78602640462519
0xd71d,22.301585009437986
0x155d,25.191905005357327
0x5be9,48.268090653434854
0x21a5,19.830330649689188
